0.0000000000	0.0000000000	0.0000000000	1.0000000000
31	 33	 37	
0.9985019403	0.0534545592	0.0115921559	1.3212975377
-0.0522164288	0.9946677126	-0.0889403511	-0.1033991825
-0.0162848964	0.0882019950	0.9959702256	-0.0013250069
0.0000000000	0.0000000000	0.0000000000	1.0000000000
31	 34	 37	
0.9993257051	0.0366351213	-0.0021084701	1.8993558298
-0.0366832120	0.9958492675	-0.0833021068	-0.0645245398
-0.0009521334	0.0833236990	0.9965234139	0.0127771506
0.0000000000	0.0000000000	0.0000000000	1.0000000000
31	 35	 37	
0.9928600203	0.1176716228	0.0195193115	2.4150805855
-0.1154783137	0.9892465901	-0.0897644506	-0.0516130564
-0.0298705994	0.0868691084	0.9957720916	0.0167002608
0.0000000000	0.0000000000	0.0000000000	1.0000000000
32	 33	 37	
0.9995875384	0.0285187546	0.0034814626	0.6243723232
-0.0283959391	0.9991103026	-0.0311925991	-0.0327232941
-0.0043686595	0.0310814118	0.9995080860	0.0073415895
0.0000000000	0.0000000000	0.0000000000	1.0000000000
32	 34	 37	
0.9998782260	0.0117267872	-0.0103562561	1.2011488106
-0.0119909197	0.9995936445	-0.0258718856	0.0211595371
0.0100481388	0.0259937538	0.9996129597	0.0243112021
0.0000000000	0.0000000000	0.0000000000	1.0000000000
32	 35	 37	
0.9956144431	0.0928583711	0.0114278315	1.7163446368
-0.0924545088	0.9952087779	-0.0318307435	0.0470055109
-0.0143277312	0.0306345256	0.9994283260	0.0320647047
0.0000000000	0.0000000000	0.0000000000	1.0000000000
32	 36	 37	
0.9976134795	0.0656745769	0.0213638343	2.2906542083
-0.0651591576	0.9975868980	-0.0239718439	-0.0758554164
-0.0228872158	0.0225232699	0.9994844167	0.0355221393
0.0000000000	0.0000000000	0.0000000000	1.0000000000
33	 34	 37	
0.9997617512	-0.0167765327	-0.0139835495	0.5749339960
0.0168467877	0.9998459062	0.0049246085	0.0708109081
0.0138989726	-0.0051586971	0.9998906667	0.0172889050
0.0000000000	0.0000000000	0.0000000000	1.0000000000
33	 35	 37	
0.9978910843	0.0644257771	0.0079615554	1.0891491752
-0.0644243715	0.9979229098	-0.0004134390	0.1115673099
-0.0079698049	-0.0001009227	0.9999678557	0.0260263702
0.0000000000	0.0000000000	0.0000000000	1.0000000000
33	 36	 37	
0.9991515903	0.0372211127	0.0176700432	1.6666951946
-0.0373623519	0.9992715749	0.0077235629	0.0053015166
-0.0173695324	-0.0083770159	0.9998133741	0.0353143665
0.0000000000	0.0000000000	0.0000000000	1.0000000000
34	 35	 37	
0.9964566700	0.0812208191	0.0218510081	0.5149004397
-0.0811144394	0.9966889172	-0.0057057855	0.0320783253
-0.0222404053	0.0039122353	0.9997440200	0.0017465514
0.0000000000	0.0000000000	0.0000000000	1.0000000000
34	 36	 37	
0.9980421395	0.0539303443	0.0316921130	1.0906473910
-0.0540292409	0.9985364698	0.0022678861	-0.0839082128
-0.0315234597	-0.0039758797	0.9994938635	0.0024339924
0.0000000000	0.0000000000	0.0000000000	1.0000000000
35	 36	 37	
0.9995893216	-0.0271681872	0.0091650164	0.5830997225
0.0270879394	0.9995940172	0.0087455845	-0.0688371825
-0.0094005689	-0.0084929323	0.9999194418	0.0139286878
0.0000000000	0.0000000000	0.0000000000	1.0000000000
