-0.0420138353	-0.0090595597	0.9990753728	-0.0797494361
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 27	 31	
-0.1955834106	-0.9805984104	-0.0131536418	-2.5185182253
0.9806621277	-0.1956551730	0.0044320734	-0.7440671973
-0.0069193530	-0.0120332310	0.9999038949	-0.0296740836
0.0000000000	0.0000000000	0.0000000000	1.0000000000
5	 28	 31	
-0.1702575204	-0.9853304718	-0.0116785563	-2.5913246131
0.9853192252	-0.1703814273	0.0107377501	-0.1535915847
-0.0125695645	-0.0096794854	0.9998733792	-0.0283960407
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 7	 31	
0.8921760354	0.4516709746	-0.0039495315	0.3445071625
-0.4516871048	0.8921377060	-0.0082527536	-0.0169029184
-0.0002048548	0.0091479133	0.9999573488	0.0035509345
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 8	 31	
0.7557161776	0.6548339190	-0.0092900859	0.7136176334
-0.6548966973	0.7556756267	-0.0080102262	-0.1653095857
0.0017738532	0.0121378851	0.9999246110	0.0087090702
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 9	 31	
0.6528376961	0.7574302015	-0.0102208962	1.1858645985
-0.7574960232	0.6528041730	-0.0067326408	-0.6793308741
0.0015722801	0.0121380799	0.9999242056	0.0159845015
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 10	 31	
0.6127955544	0.7902412567	0.0012311017	1.6333552525
-0.7902129871	0.6127865441	-0.0074739207	-1.1753376414
-0.0066599578	0.0036073810	0.9999706994	0.0204711151
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 11	 31	
0.6337157602	0.7735629571	0.0021864715	1.9761134133
-0.7735538817	0.6337198181	-0.0037547009	-1.6159414452
-0.0042906806	0.0006895123	0.9999896895	0.0218974894
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 12	 31	
0.2752360994	0.9613602930	0.0057757402	2.0775328378
-0.9613330068	0.2752759525	-0.0078422470	-1.8657195173
-0.0091299600	-0.0033930611	0.9999521601	0.0222113761
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 13	 31	
-0.1691696951	0.9855527776	-0.0083342256	2.1326981243
-0.9855308809	-0.1692433139	-0.0091767447	-2.1243492681
-0.0104557371	0.0066621989	0.9999222529	0.0231703980
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 14	 31	
-0.5114679953	0.8592537914	-0.0092125476	2.1222428912
-0.8592915614	-0.5114853939	0.0004436981	-2.4356698329
-0.0043322379	0.0081436348	0.9999569288	0.0221254943
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 15	 31	
-0.7276982109	0.6812650290	-0.0795824773	1.8713799816
-0.6803704343	-0.7316577376	-0.0420883533	-2.7913802454
-0.0869007066	0.0235175533	0.9959392947	-0.0029682732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 19	 31	
-0.8537701883	0.5203998362	-0.0161882450	0.0210731148
-0.5204254517	-0.8539019703	-0.0029041045	-4.2564938336
-0.0153341674	0.0059434928	0.9998640028	-0.0251081205
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 20	 31	
-0.9967140828	-0.0048530096	-0.0808642679	-0.3067292246
0.0061377164	-0.9998585642	-0.0156500335	-4.3941422072
-0.0807768728	-0.0160959529	0.9966015240	-0.0335748859
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 21	 31	
-0.9091100921	-0.4068278039	-0.0895113520	-0.4480261425
0.4085897626	-0.9127156827	-0.0015078419	-4.3620387171
-0.0810851721	-0.0379452023	0.9959835776	-0.0377786464
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 22	 31	
-0.7009794074	-0.7094833913	-0.0725521048	-0.5536079347
0.7122007633	-0.7017172231	-0.0190342436	-4.2948819141
-0.0374054962	-0.0650150631	0.9971821858	-0.0464090211
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 23	 31	
-0.6104982674	-0.7909241462	-0.0416305307	-0.9167225934
0.7915441069	-0.6111057699	0.0024436980	-3.8055427026
-0.0273733698	-0.0314616361	0.9991290951	-0.0610502627
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 24	 31	
-0.5884602540	-0.8071186628	-0.0476959918	-1.2118007996
0.8076478165	-0.5895451059	0.0118106914	-3.4069827336
-0.0376514467	-0.0315729280	0.9987913841	-0.0677446098
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 25	 31	
-0.6076064005	-0.7937777896	-0.0270840031	-1.5230604490
0.7934129668	-0.6081760536	0.0248371297	-2.9931345788
-0.0361861967	-0.0063974484	0.9993245107	-0.0782487327
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 26	 31	
-0.6089859621	-0.7919094337	-0.0449019176	-1.8128741742
0.7915236292	-0.6103966535	0.0300924706	-2.5639766707
-0.0512365438	-0.0172159956	0.9985371971	-0.0972763230
0.0000000000	0.0000000000	0.0000000000	1.0000000000
6	 27	 31	
-0.6583395411	-0.7522817262	-0.0257096508	-2.2761247677
0.7525360574	-0.6585498563	-0.0003789357	-2.0561547639
-0.0166454815	-0.0195977990	0.9996692558	-0.0539899997
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 8	 31	
0.9700407712	0.2428948488	-0.0048742553	0.3963440593
-0.2429077588	0.9700469340	-0.0021960998	0.0343640667
0.0041948487	0.0033138794	0.9999863528	0.0049251793
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 9	 31	
0.9245980057	0.3808946387	-0.0062817724	1.0498474645
-0.3809095020	0.9246110527	-0.0014767400	-0.2108475895
0.0052464393	0.0037580065	0.9999790781	0.0145780706
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 10	 31	
0.9036529131	0.4282451153	0.0042702447	1.6731274998
-0.4282586882	0.9036515401	0.0030348854	-0.4511949966
-0.0025572758	-0.0045716119	0.9999864620	0.0213913340
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 11	 31	
0.9147922144	0.4039104142	0.0034426708	2.1779434567
-0.4039257633	0.9147671352	0.0067846289	-0.6894478258
-0.0004082206	-0.0075962791	0.9999709796	0.0251007967
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 12	 31	
0.6797838460	0.7333644602	0.0084912352	2.3812492239
-0.7334094668	0.6797707720	0.0047587948	-0.8664733884
-0.0022816340	-0.0094617155	0.9999530158	0.0270758304
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 13	 31	
0.2942257725	0.9557305337	-0.0034945563	2.5472862217
-0.9557342168	0.2942171693	-0.0028050836	-1.0722815779
-0.0016525602	0.0041666895	0.9999898485	0.0299517039
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 14	 31	
-0.0681866773	0.9976360463	-0.0086236231	2.6785783931
-0.9976611748	-0.0681419634	0.0053812859	-1.3547544044
0.0047805155	0.0089717448	0.9999485837	0.0315177997
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 15	 31	
-0.3419018558	0.9382848644	-0.0521939434	2.6154398569
-0.9364587613	-0.3448176768	-0.0643839166	-1.7856340208
-0.0784074474	0.0268652736	0.9965600855	0.0103518446
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 20	 31	
-0.8920003683	0.4472979950	-0.0652795422	1.3961379434
-0.4454490401	-0.8943511585	-0.0413701719	-4.1995857117
-0.0768879536	-0.0078232085	0.9970091255	0.0015776986
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 21	 31	
-0.9956250110	0.0493087132	-0.0793820011	1.2555762917
-0.0468409385	-0.9983674872	-0.0326646642	-4.2348029972
-0.0808640828	-0.0288033505	0.9963086231	-0.0023328588
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 22	 31	
-0.9470822407	-0.3160133979	-0.0563351389	1.1310465531
0.3184279428	-0.9470757728	-0.0406296886	-4.2226569228
-0.0405141898	-0.0564184393	0.9975848704	-0.0111002292
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 23	 31	
-0.9021976368	-0.4296078768	-0.0384493815	0.5860584954
0.4301725482	-0.9027152774	-0.0074842412	-3.9502406716
-0.0314947138	-0.0232926757	0.9992323022	-0.0283458900
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 24	 31	
-0.8898076084	-0.4537949156	-0.0480917339	0.1427732404
0.4543991796	-0.8907957821	-0.0018702650	-3.7280093307
-0.0419923234	-0.0235179706	0.9988412431	-0.0371643754
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 25	 31	
-0.9004599267	-0.4334822611	-0.0355862086	-0.3218534301
0.4330653891	-0.9011612119	0.0190658115	-3.4994823362
-0.0403340252	0.0017575703	0.9991854248	-0.0498547658
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 26	 31	
-0.9008342764	-0.4308101325	-0.0538565422	-0.7742600571
0.4306190687	-0.9023973693	0.0156992822	-3.2476884088
-0.0553627113	-0.0090495823	0.9984251327	-0.0712793365
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 27	 31	
-0.9272631869	-0.3737045119	-0.0229703120	-1.4169472408
0.3738616362	-0.9274798171	-0.0028064954	-3.0034815841
-0.0202563537	-0.0111903265	0.9997328636	-0.0303569083
0.0000000000	0.0000000000	0.0000000000	1.0000000000
7	 28	 31	
-0.9172084176	-0.3974634639	-0.0274349758	-1.9506937693
0.3975641708	-0.9175719450	0.0018831506	-2.7407377803
-0.0259225591	-0.0091799782	0.9996214651	-0.0370296011
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 9	 31	
0.9894447620	0.1449038859	-0.0015401162	0.6935286379
-0.1449025055	0.9894459892	0.0003559099	-0.0791021350
0.0015760792	-0.0001287498	0.9999980064	0.0070058741
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 10	 31	
0.9805959193	0.1958920200	0.0075998857	1.3565459254
-0.1959467611	0.9805878637	0.0072954547	-0.1608362360
-0.0060214656	-0.0086430172	0.9999440517	0.0113087960
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 11	 31	
0.9854998533	0.1695736391	0.0058862004	1.9041265155
-0.1696298784	0.9854497116	0.0107318172	-0.2693231145
-0.0039801647	-0.0115734343	0.9999243700	0.0130807776
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 12	 31	
0.8375585281	0.5462317639	0.0112755244	2.1443503418
-0.5463331041	0.8375087541	0.0099928744	-0.3916577279
-0.0039846377	-0.0145286764	0.9998862471	0.0144535295
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 13	 31	
0.5175587655	0.8556467433	0.0014863045	2.3554172657
-0.8556465858	0.5175604250	-0.0002556093	-0.5509622522
-0.0009881448	-0.0011377675	0.9999981079	0.0169719596
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 14	 31	
0.1762155653	0.9843366472	-0.0054777983	2.5513972356
-0.9843245460	0.1762496141	0.0064395922	-0.7930787591
0.0073033504	0.0042585896	0.9999638689	0.0185183151
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 20	 31	
-0.7573956449	0.6511086511	-0.0490923574	1.9982838336
-0.6490237242	-0.7589421142	-0.0526826976	-3.8642962901
-0.0715609836	-0.0080395779	0.9974032564	0.0010758475
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 21	 31	
-0.9547572375	0.2902214782	-0.0648898770	1.8704715519
-0.2875382306	-0.9565819691	-0.0476656845	-3.9326133906
-0.0759071895	-0.0268511548	0.9967523875	-0.0020722049
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 22	 31	
-0.9962260755	-0.0767305443	-0.0405933826	1.7466855808
0.0787142634	-0.9956530274	-0.0497899353	-3.9511078336
-0.0365965211	-0.0527978127	0.9979337703	-0.0102591353
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 23	 31	
-0.9797919764	-0.1975582642	-0.0312878481	1.1517811169
0.1980439161	-0.9801030033	-0.0132874741	-3.8192832960
-0.0280413110	-0.0192162677	0.9994212224	-0.0254463198
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 24	 31	
-0.9737020183	-0.2239169373	-0.0420066321	0.6677580729
0.2245195697	-0.9744161902	-0.0101850286	-3.7114094479
-0.0386523490	-0.0193498392	0.9990648409	-0.0325919802
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 25	 31	
-0.9788461000	-0.2015889843	-0.0349598577	0.1614875004
0.2012428926	-0.9794535314	0.0131626187	-3.6026250756
-0.0368953121	0.0058490763	0.9993020944	-0.0435192895
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 26	 31	
-0.9786780476	-0.1987419752	-0.0518682456	-0.3386174911
0.1987291097	-0.9800394336	0.0054566352	-3.4683314461
-0.0519165778	-0.0049682250	0.9986382581	-0.0632912982
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 27	 31	
-0.9903810793	-0.1372635088	-0.0174066917	-1.0211977260
0.1373686383	-0.9905070125	-0.0049883938	-3.3874092174
-0.0165573039	-0.0073322061	0.9998360579	-0.0197731217
0.0000000000	0.0000000000	0.0000000000	1.0000000000
8	 28	 31	
-0.9864088420	-0.1627089041	-0.0228772112	-1.6028035964
0.1627846833	-0.9866601786	-0.0015240305	-3.2622018550
-0.0223244766	-0.0052278375	0.9997361255	-0.0244210514
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 10	 31	
0.9986290813	0.0517200864	0.0080378752	0.6678691180
-0.0517867576	0.9986247901	0.0081907214	0.0152010823
-0.0076020668	-0.0085959765	0.9999344314	0.0032522709
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 11	 31	
0.9996710602	0.0249703948	0.0058443069	1.2253926173
-0.0250373026	0.9996220941	0.0113424999	-0.0127950322
-0.0055589601	-0.0114841114	0.9999186127	0.0041419486
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 12	 31	
0.9078769277	0.4190851921	0.0112837590	1.4808096237
-0.4192017760	0.9078217737	0.0113922894	-0.0990295427
-0.0054695067	-0.0150723360	0.9998719231	0.0051010423
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 13	 31	
0.6360802477	0.7716168464	0.0030830866	1.7127363672
-0.7716199052	0.6360836820	-0.0001665281	-0.2260688353
-0.0020900077	-0.0022720056	0.9999952209	0.0072375854
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 14	 31	
0.3169990518	0.9484139776	-0.0047777182	1.9417336188
-0.9484024165	0.3170220314	0.0054488959	-0.4372320983
0.0066816415	0.0028046362	0.9999740941	0.0083958382
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 22	 31	
-0.9971740004	0.0682697744	-0.0313779840	1.6030801213
-0.0664677805	-0.9962561894	-0.0552752496	-3.6785314204
-0.0350335235	-0.0530337848	0.9979780974	-0.0202652413
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 23	 31	
-0.9981911730	-0.0534828910	-0.0274576639	0.9953294348
0.0539826656	-0.9983828971	-0.0178098428	-3.6342995944
-0.0264611852	-0.0192605545	0.9994641974	-0.0344888961
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 24	 31	
-0.9960186285	-0.0803875835	-0.0385134219	0.5007729620
0.0810627060	-0.9965755340	-0.0162932780	-3.5976996783
-0.0370721819	-0.0193514895	0.9991254352	-0.0408503968
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 25	 31	
-0.9977327726	-0.0575256866	-0.0349238111	-0.0159341005
0.0572860811	-0.9983275759	0.0078290163	-3.5634220902
-0.0353155011	0.0058112184	0.9993601374	-0.0509589418
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 26	 31	
-0.9972259033	-0.0546408719	-0.0505381440	-0.5302509769
0.0548251185	-0.9984933592	-0.0022456230	-3.5030099283
-0.0503379124	-0.0050106725	0.9987196121	-0.0699126061
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 27	 31	
-0.9998583525	0.0077017205	-0.0149249424	-1.2172835627
-0.0075880946	-0.9999417503	-0.0075869888	-3.5218552091
-0.0149824549	-0.0074731018	0.9998605973	-0.0253139493
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 28	 31	
-0.9996200029	-0.0180291893	-0.0208398733	-1.8109005741
0.0181360322	-0.9998228986	-0.0049518706	-3.4822450737
-0.0207467027	-0.0053281597	0.9997703264	-0.0290211992
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 11	 31	
0.9996397755	-0.0267427162	-0.0023536588	0.5582024062
0.0267489889	0.9996372349	0.0030341251	0.0008704668
0.0022704508	-0.0030947560	0.9999923694	0.0051409892
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 12	 31	
0.9283828859	0.3716131487	0.0030761147	0.8177277724
-0.3716217366	0.9283780805	0.0033655819	-0.0720432211
-0.0016064350	-0.0042672717	0.9999898063	0.0074463990
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 13	 31	
0.6751832746	0.7376364749	-0.0045156732	1.0558992257
-0.7376417503	0.6751370784	-0.0086025429	-0.1869306232
-0.0032981868	0.0091396179	0.9999525106	0.0104061621
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 14	 31	
0.3656275307	0.9306755475	-0.0126563426	1.2955090653
-0.9307597046	0.3656148268	-0.0034012311	-0.3859693831
0.0014604736	0.0130233643	0.9999142057	0.0116750955
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 23	 31	
-0.9994174192	-0.0015611165	-0.0340968550	0.5162906749
0.0025083355	-0.9996101663	-0.0277966238	-3.6272194476
-0.0340394935	-0.0278668749	0.9990315567	-0.0650000458
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 24	 31	
-0.9985695357	-0.0285218383	-0.0452134211	0.0205650429
0.0297547006	-0.9991960475	-0.0268510489	-3.6161941912
-0.0444105155	-0.0281592265	0.9986163867	-0.0750359711
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 25	 31	
-0.9990633959	-0.0057918616	-0.0428797062	-0.4971320668
0.0059070253	-0.9999795295	-0.0025782959	-3.6086015119
-0.0428624816	-0.0028287977	0.9990775081	-0.0890157342
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 26	 31	
-0.9983155601	-0.0028201345	-0.0579460455	-1.0137284141
0.0036047926	-0.9999028568	-0.0134411610	-3.5747105559
-0.0578999837	-0.0136281464	0.9982290150	-0.1116067539
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 27	 31	
-0.9979810993	0.0595307409	-0.0221137229	-1.6991825433
-0.0591626252	-0.9981036628	-0.0169430336	-3.6294473394
-0.0230792476	-0.0156012437	0.9996123885	-0.0726869294
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 12	 31	
0.9181036581	0.3963033882	0.0054366762	0.2574865931
-0.3963089281	0.9181174831	0.0001861421	-0.0798346266
-0.0049174612	-0.0023257272	0.9999856691	0.0014737417
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 13	 31	
0.6552005411	0.7554510368	-0.0024726040	0.4925056712
-0.7554201283	0.6551385099	-0.0115745146	-0.2010587504
-0.0071236827	0.0094519694	0.9999299343	0.0035247620
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 14	 31	
0.3406013630	0.9401496629	-0.0104712908	0.7267077432
-0.9402047766	0.3405540790	-0.0061572706	-0.4064369913
-0.0022225664	0.0119428236	0.9999265551	0.0036263564
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 15	 31	
0.0655218562	0.9976045169	-0.0221477866	0.8430006812
-0.9941434531	0.0633518439	-0.0875489380	-0.8259328194
-0.0859349851	0.0277545600	0.9959149001	-0.0206794382
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 21	 31	
-0.8918361648	0.4483841918	-0.0598312789	0.5882937177
-0.4443781424	-0.8931380602	-0.0695128726	-3.6155183219
-0.0846062243	-0.0354058643	0.9957850577	-0.0546595744
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 22	 31	
-0.9949872391	0.0934838831	-0.0355314543	0.4694724401
-0.0909419561	-0.9935659588	-0.0674998241	-3.6546398305
-0.0416123921	-0.0639295368	0.9970865541	-0.0637728925
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 13	 31	
0.9009578177	0.4338981658	-0.0026004014	0.2638041983
-0.4338898011	0.9008582186	-0.0139319864	-0.0181641026
-0.0037024200	0.0136809933	0.9998990743	0.0033060699
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 14	 31	
0.6853309656	0.7281314204	-0.0120909190	0.5602190062
-0.7282313069	0.6852237182	-0.0121282132	-0.1139107325
-0.0005461531	0.0171172704	0.9998532203	0.0046426112
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 15	 31	
0.4545674897	0.8906612146	0.0094649050	0.8333579427
-0.8865731777	0.4534524882	-0.0914733318	-0.4529131080
-0.0857628235	0.0331894343	0.9957629715	-0.0191088007
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 21	 31	
-0.6422707501	0.7657969849	-0.0322796940	1.7052182461
-0.7612305847	-0.6422268622	-0.0898478646	-3.1149393146
-0.0895362636	-0.0331342066	0.9954316273	-0.0549932586
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 22	 31	
-0.8772558945	0.4799024540	-0.0107741201	1.6116770211
-0.4777139654	-0.8750127373	-0.0783726093	-3.1979253318
-0.0470379703	-0.0636055875	0.9968655854	-0.0647597048
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 23	 31	
-0.9287192276	0.3700728681	-0.0229286278	1.0414501856
-0.3689219299	-0.9284772437	-0.0427401509	-3.4122558079
-0.0371060890	-0.0312347599	0.9988225213	-0.0853353153
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 14	 31	
0.9334293656	0.3586409835	-0.0093330336	0.3085960631
-0.3586767631	0.9334581518	-0.0024935999	0.0423779433
0.0078176378	0.0056750479	0.9999537014	0.0018995129
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 15	 31	
0.7945395356	0.6055773848	0.0445300932	0.7018607246
-0.6026138991	0.7954064063	-0.0646752120	-0.1448255604
-0.0745842751	0.0245520643	0.9969132759	-0.0178367301
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 16	 31	
0.7676322098	0.6404537682	-0.0236645718	1.1552164443
-0.6408848150	0.7672554316	-0.0241723728	-0.4870108168
0.0026762057	0.0337203619	0.9994276287	-0.0217991283
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 17	 31	
0.7747073359	0.6318119153	0.0253781845	1.5726614606
-0.6316468874	0.7751096107	-0.0150490577	-0.7591666284
-0.0291771283	-0.0043713866	0.9995653659	-0.0104176543
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 21	 31	
-0.2480373007	0.9687300820	0.0062158890	2.6425309912
-0.9656654993	-0.2467307511	-0.0813283254	-2.1651256434
-0.0772511352	-0.0261746809	0.9966678828	-0.0188964066
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 22	 31	
-0.5829216526	0.8122672908	0.0206072102	2.5942972055
-0.8116354648	-0.5809036747	-0.0616399087	-2.2806052136
-0.0380960566	-0.0526562079	0.9978858894	-0.0272624036
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 23	 31	
-0.6765285676	0.7363932566	-0.0058113219	2.1736185147
-0.7358232530	-0.6762795864	-0.0347871682	-2.7213882667
-0.0295470709	-0.0192580899	0.9993777912	-0.0433668187
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 15	 31	
0.9572067445	0.2801610974	0.0725567419	0.4340758358
-0.2779843965	0.9598029232	-0.0387437218	-0.0338181076
-0.0804935227	0.0169157219	0.9966120678	-0.0229388334
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 16	 31	
0.9464215778	0.3228845000	-0.0056058999	0.9799541197
-0.3229203078	0.9460852665	-0.0253790942	-0.1906646717
-0.0028901210	0.0258282844	0.9996617641	-0.0302789384
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 17	 31	
0.9494632501	0.3117030427	0.0369007658	1.4673143140
-0.3119404295	0.9501013237	0.0007266436	-0.2949335965
-0.0348310239	-0.0122006036	0.9993190324	-0.0221153607
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 18	 31	
0.9058044874	0.4228162927	0.0272709703	2.0445589862
-0.4230578135	0.9060958890	0.0035282938	-0.5344086441
-0.0232172686	-0.0147331519	0.9996219334	-0.0262222177
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 19	 31	
0.8839390381	0.4675579186	0.0064449811	2.6395027927
-0.4675389030	0.8839621690	-0.0042822895	-0.8744945703
-0.0076975986	0.0007704331	0.9999698673	-0.0286783314
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 21	 31	
0.1142331278	0.9925324791	0.0427643392	2.9701803160
-0.9908034725	0.1169643317	-0.0680311328	-1.2236878193
-0.0725246691	-0.0345993205	0.9967657955	-0.0370729428
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 22	 31	
-0.2532984776	0.9661388038	0.0491453470	2.9665120020
-0.9669036798	-0.2512364634	-0.0444845865	-1.3488292933
-0.0306300543	-0.0587860739	0.9978003378	-0.0447004316
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 23	 31	
-0.3677991311	0.9297860651	0.0148657303	2.7318113809
-0.9296588265	-0.3672878982	-0.0288849516	-1.9112458690
-0.0213968828	-0.0244435759	0.9994717739	-0.0557788141
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 16	 31	
0.9959211960	0.0439910377	-0.0787784973	0.5667104652
-0.0448385455	0.9989539421	-0.0090191343	0.0022677816
0.0782988320	0.0125136463	0.9968504323	0.0383680439
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 17	 31	
0.9983515416	0.0352327872	-0.0453202175	1.0615432406
-0.0339881618	0.9990326589	0.0279402107	0.0388675875
0.0462614737	-0.0263532340	0.9985815463	0.0859043926
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 18	 31	
0.9865151531	0.1540278970	-0.0553411259	1.6809870433
-0.1526742095	0.9878828352	0.0279364748	-0.0293295052
0.0589732030	-0.0191104000	0.9980761800	0.1329718137
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 20	 31	
0.7281499400	0.6852047876	-0.0171126517	2.6781366281
-0.6854175521	0.7278713910	-0.0202015164	-0.3119147286
-0.0013864145	0.0264384317	0.9996487918	0.2103148505
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 17	 31	
0.9994254146	-0.0117693064	0.0318001518	0.4948953117
0.0105450018	0.9992069429	0.0384141865	0.0589246572
-0.0322258227	-0.0380552911	0.9987565815	0.0080746933
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 18	 31	
0.9939543094	0.1076082787	0.0217807170	1.1185555531
-0.1083784119	0.9933853670	0.0379632987	0.0186380377
-0.0175513284	-0.0400931517	0.9990422673	0.0068103965
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 19	 31	
0.9875793586	0.1570553440	0.0045917368	1.7914511807
-0.1571205183	0.9872917992	0.0238584038	-0.1110777421
-0.0007854870	-0.0242839251	0.9997050524	0.0096503292
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 20	 31	
0.7558041766	0.6518433812	0.0621348154	2.1303642521
-0.6526852121	0.7575832303	-0.0084229036	-0.2188176766
-0.0525630778	-0.0341879495	0.9980324805	0.0079048780
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 21	 31	
0.4282730956	0.9016842844	0.0595602394	2.2171975285
-0.9023747929	0.4302383306	-0.0248092983	-0.3348907928
-0.0479963493	-0.0431202466	0.9979162445	0.0082664153
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 22	 31	
