0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 30	 32	
0.9957901449	-0.0914145548	-0.0067908698	0.6373014819
0.0913859691	0.9958064675	-0.0044773075	0.0530215955
0.0071731098	0.0038368022	0.9999681315	0.0084639766
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 31	 32	
0.9997565004	0.0171209177	-0.0138942348	1.3366606213
-0.0169288905	0.9997620781	0.0138278638	0.0419603748
0.0141272873	-0.0135900818	0.9998083823	0.0189128932
0.0000000000	0.0000000000	0.0000000000	1.0000000000
30	 31	 32	
0.9941011362	0.1083149723	-0.0054017763	0.6954784832
-0.1081963258	0.9939503697	0.0188771135	-0.0749065846
0.0074118548	-0.0181812073	0.9998065645	0.0057477581
0.0000000000	0.0000000000	0.0000000000	1.0000000000
