0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 27	 32	
-0.9611591126	-0.2699898755	-0.0572595123	0.0386604190
0.2697146570	-0.9628572543	0.0126224583	-2.8127250895
-0.0585409302	-0.0033125105	0.9982805519	-0.0328992176
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 28	 32	
-0.9726815663	-0.2269129934	-0.0489971391	-0.4520415148
0.2270178097	-0.9738850788	0.0034891214	-2.6932085898
-0.0485103594	-0.0077296865	0.9987935516	-0.0582140892
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 29	 32	
-0.9676564014	-0.2409479090	0.0747378749	-0.8450631635
0.2397570471	-0.9705199646	-0.0246514582	-2.6646490737
0.0784738585	-0.0059350878	0.9968988542	-0.0350105051
0.0000000000	0.0000000000	0.0000000000	1.0000000000
9	 30	 32	
-0.9645811158	-0.2629188355	-0.0213639400	-1.2948231509
0.2629495474	-0.9648081302	0.0014404140	-2.6301358835
-0.0209924626	-0.0042283910	0.9997701605	-0.0192584284
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 11	 32	
0.9971239065	0.0757976511	0.0008142838	0.4338712076
-0.0757992928	0.9971149284	0.0040587090	0.0028384592
-0.0005036763	-0.0041093529	0.9999904915	0.0061817642
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 12	 32	
0.9968597600	0.0776615962	0.0154715951	1.0600863346
-0.0778285842	0.9969102370	0.0105902173	-0.0580398774
-0.0146021227	-0.0117605503	0.9998246126	0.0116120726
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 27	 32	
-0.9938702770	-0.0948628933	-0.0567869855	0.0746625848
0.0950294097	-0.9954741136	-0.0002476442	-2.8120986946
-0.0565063401	-0.0056425936	0.9983866857	-0.0440672830
0.0000000000	0.0000000000	0.0000000000	1.0000000000
10	 28	 32	
-0.9976156696	-0.0505208068	-0.0470341890	-0.4295050908
0.0509404608	-0.9986720858	-0.0077711995	-2.7814874176
-0.0465797492	-0.0101479551	0.9988631574	-0.0683942492
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 12	 32	
0.9998975443	0.0018779547	0.0141201205	0.6290247076
-0.0019855305	0.9999686167	0.0076243174	-0.0132600699
-0.0141067915	-0.0076504532	0.9998725628	0.0056926970
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 13	 32	
0.9999942597	-0.0018522197	0.0029143240	1.0888507460
0.0018180895	0.9999326559	0.0114401575	-0.0213795722
-0.0029351987	-0.0114345145	0.9999304149	0.0081788978
0.0000000000	0.0000000000	0.0000000000	1.0000000000
11	 28	 32	
-0.9985822978	0.0253293192	-0.0468134841	-0.6498012194
-0.0246309254	-0.9995781879	-0.0154178907	-2.8414266637
-0.0471843772	-0.0142429523	0.9987857179	-0.0865805511
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 13	 32	
0.9999315733	-0.0036763526	-0.0112130639	0.4597608902
0.0037182047	0.9999859901	0.0037942390	-0.0072748506
0.0112005008	-0.0038365188	0.9999286902	0.0089174323
0.0000000000	0.0000000000	0.0000000000	1.0000000000
12	 14	 32	
0.9605530844	0.2780753218	-0.0037013609	0.8860627938
-0.2780928898	0.9605395653	-0.0052747332	-0.0252563178
0.0020900450	0.0060956056	0.9999788933	0.0155904172
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 14	 32	
0.9594741868	0.2816962389	0.0074780045	0.4262795596
-0.2816274096	0.9594804778	-0.0090966446	-0.0195736548
-0.0097377096	0.0066220038	0.9999315413	0.0018234756
0.0000000000	0.0000000000	0.0000000000	1.0000000000
13	 15	 32	
0.6957220949	0.7182892185	-0.0055396270	0.7088023624
-0.7182749945	0.6955896396	-0.0154291063	-0.1905762053
-0.0072300896	0.0147130562	0.9998665995	0.0044167934
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 15	 32	
0.8698840206	0.4931400029	-0.0107060614	0.3192072203
-0.4932365197	0.8698421006	-0.0097433293	-0.0844708064
0.0045071110	0.0137559543	0.9998953188	0.0062614597
0.0000000000	0.0000000000	0.0000000000	1.0000000000
14	 16	 32	
0.5919363047	0.8059047803	-0.0113537702	0.4334773868
-0.8059827039	0.5918385776	-0.0109093337	-0.1631225424
-0.0020719009	0.0156084401	0.9998751149	0.0079173364
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 16	 32	
0.9124454545	0.4091984877	0.0000115917	0.1382030401
-0.4091969063	0.9124437999	-0.0013339267	-0.0120404265
-0.0005555581	0.0012127289	0.9999980930	0.0011987333
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 17	 32	
0.7093938051	0.7046573323	0.0147392305	0.3530653745
-0.7046415072	0.7095262664	-0.0071128911	-0.0890078482
-0.0154689093	-0.0053394573	0.9998656026	0.0018422694
0.0000000000	0.0000000000	0.0000000000	1.0000000000
15	 18	 32	
0.7193579022	0.6932803023	0.0434382246	0.6965275325
-0.6906559943	0.7205211186	-0.0619919871	-0.3402053596
-0.0742762383	0.0145939133	0.9971297708	-0.0206161275
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 17	 32	
0.9356302136	0.3526273540	0.0158029879	0.2275448068
-0.3526835176	0.9357419207	0.0007533649	0.0176933721
-0.0145214306	-0.0062783655	0.9998753752	0.0007484947
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 18	 32	
0.9390317802	0.3377362630	0.0644472312	0.6437375248
-0.3359165078	0.9411428384	-0.0375805835	-0.0709940021
-0.0733473158	0.0136402204	0.9972130517	-0.0213711715
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 19	 32	
0.9356681971	0.3528808604	0.0005190123	0.9871475359
-0.3528806943	0.9356687574	-0.0003434463	-0.1807530874
-0.0006071040	0.0001377100	0.9999997603	-0.0260121700
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 18	 32	
0.9981234361	-0.0161266174	0.0590713970	0.4210021403
0.0172584321	0.9996777911	-0.0187006608	0.0639117452
-0.0587521029	0.0196848346	0.9980778286	-0.0156067965
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 19	 32	
0.9999030174	0.0001698183	-0.0139151273	0.7810843949
-0.0002584714	0.9999806494	-0.0064166820	0.0823307776
0.0139130294	0.0064192199	0.9998820165	-0.0149031565
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 19	 32	
0.9972047981	0.0170504462	-0.0727435575	0.3596830899
-0.0161094856	0.9997788205	0.0134925165	0.0126200078
0.0729582591	-0.0122831215	0.9972594853	0.0216289297
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 20	 32	
0.9947068823	0.0635002619	-0.0807848429	0.9053757292
-0.0594748235	0.9969100153	0.0512960163	-0.0452009738
0.0837927732	-0.0462194045	0.9954118659	0.0765805704
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 21	 32	
0.9958229534	0.0649476250	-0.0641724116	1.4556464038
-0.0617967760	0.9968374690	0.0499390131	-0.0908604932
0.0672140576	-0.0457645637	0.9966884566	0.1149636480
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 20	 32	
0.9989981501	0.0438902979	-0.0087626300	0.5491080770
-0.0435314466	0.9983406217	0.0376807586	-0.0491792888
0.0104014105	-0.0372609393	0.9992524756	0.0143248537
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 21	 32	
0.9989389664	0.0453679684	0.0079183682	1.1013766681
-0.0456302231	0.9982871818	0.0365916118	-0.0859182312
-0.0062443847	-0.0369136112	0.9992987985	0.0119576200
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 21	 32	
0.9998590895	0.0014821286	0.0167121721	0.5532897021
-0.0014776462	0.9999985629	-0.0003569243	-0.0123503014
-0.0167118806	0.0003321065	0.9998590881	-0.0085888313
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 22	 32	
0.7231239163	0.6901911719	0.0269688856	0.7965166936
-0.6892586964	0.7235829039	-0.0367614738	-0.1463564689
-0.0448853121	0.0079951728	0.9989596794	-0.0175835736
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 23	 32	
0.4391267581	0.8970960763	0.0488454722	0.9635078604
-0.8970623039	0.4408066369	-0.0311528904	-0.3997674044
-0.0494779291	-0.0301354801	0.9983198771	-0.0308539266
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 22	 32	
0.7247900083	0.6888922383	0.0103240497	0.2435409652
-0.6882003197	0.7246087622	-0.0363896016	-0.1336482343
-0.0325487387	0.0192699256	0.9992851101	-0.0048810172
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 23	 32	
0.4412163282	0.8968228030	0.0321999731	0.4111045668
-0.8964265545	0.4421269993	-0.0307487838	-0.3868156414
-0.0418125573	-0.0152968733	0.9990089833	-0.0152684524
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 24	 32	
0.2735589953	0.9618441130	0.0045911270	0.5712462848
-0.9563003609	0.2724908512	-0.1060168635	-0.7147495902
-0.1032225290	0.0246118434	0.9943540538	-0.0272525450
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 25	 32	
0.0454706868	0.9981479340	0.0404227521	0.5749341345
-0.9935988637	0.0493791768	-0.1016066846	-1.1493643593
-0.1034143341	-0.0355447778	0.9940040818	-0.0559758101
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 26	 32	
-0.0323510272	0.9988620793	0.0350512486	0.5790986182
-0.9966879079	-0.0296219760	-0.0757334197	-1.5885651787
-0.0746087883	-0.0373850989	0.9965119297	-0.0860093126
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 27	 32	
0.0375198176	0.9992955763	-0.0000982569	0.5448553947
-0.9952425622	0.0373591290	-0.0899879597	-2.0707921366
-0.0899202305	0.0034733903	0.9959443534	-0.1138577322
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 23	 32	
0.9380711583	0.3462352128	0.0119824488	0.2960164469
-0.3464122447	0.9378873398	0.0191521981	-0.0682138150
-0.0046074799	-0.0221161837	0.9997446428	0.0005624040
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 24	 32	
0.8597586429	0.5088066318	0.0439228015	0.6381598707
-0.5064783294	0.8605295019	-0.0544967748	-0.1957476204
-0.0655255134	0.0246081101	0.9975469707	0.0021733668
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 25	 32	
0.7201173724	0.6906227861	0.0668695454	0.9408695211
-0.6906369360	0.7227114524	-0.0266237610	-0.5086854226
-0.0667145931	-0.0270117836	0.9974066750	-0.0106759786
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 26	 32	
0.6649011775	0.7455688726	0.0450887233	1.2471233978
-0.7459309408	0.6659231818	-0.0115278748	-0.8246432070
-0.0386206694	-0.0259686274	0.9989157669	-0.0246628197
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 27	 32	
0.7150466230	0.6984567650	0.0294411267	1.5550791746
-0.6970452312	0.7155441161	-0.0460819546	-1.1981946738
-0.0532524247	0.0124276796	0.9985044415	-0.0352969605
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 24	 32	
0.9822667044	0.1790859635	0.0554853160	0.3651266660
-0.1758910789	0.9827017102	-0.0579668951	-0.0011856911
-0.0649063531	0.0471789041	0.9967751453	0.0032678881
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 25	 32	
0.9150734307	0.3976220578	0.0673561028	0.7575543814
-0.3969334247	0.9175368859	-0.0238770902	-0.1895928550
-0.0712952690	-0.0048885820	0.9974436512	-0.0119440864
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 26	 32	
0.8823017717	0.4688327141	0.0416877971	1.1543582312
-0.4685320870	0.8832771406	-0.0172935305	-0.3795801248
-0.0449290964	-0.0042748622	0.9989804725	-0.0283086340
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 27	 32	
0.9124745949	0.4072720384	0.0389810708	1.5726942646
-0.4049970946	0.9126548566	-0.0551099937	-0.6230686300
-0.0580200223	0.0344974289	0.9977199982	-0.0424039357
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 28	 32	
0.9299281951	0.3663343906	0.0321289065	2.0411149428
-0.3648100962	0.9299994173	-0.0448911703	-0.8120137196
-0.0463248952	0.0300234894	0.9984757007	-0.0667966623
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 29	 32	
0.9210901492	0.3796998517	-0.0861470590	2.4253771099
-0.3810306493	0.9245614622	0.0010632321	-0.8984336875
0.0800527591	0.0318445934	0.9962819759	-0.0404493504
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 25	 32	
0.9732921850	0.2295025153	0.0056208227	0.4195957889
-0.2295534317	0.9726427697	0.0356575324	-0.1155871769
0.0027164166	-0.0359967148	0.9993489501	0.0175322732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 26	 32	
0.9519838322	0.3054366322	-0.0208500799	0.8438428518
-0.3045385440	0.9517574915	0.0376028662	-0.2319977976
0.0313295302	-0.0294479250	0.9990749794	0.0342500934
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 27	 32	
0.9712961051	0.2372836770	-0.0167754280	1.2985033872
-0.2373167057	0.9714315909	-0.0001036280	-0.3970209676
0.0162720828	0.0040807290	0.9998604601	0.0575258220
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 28	 32	
0.9806126073	0.1943115590	-0.0253525401	1.7934351675
-0.1941474153	0.9809336568	0.0087469470	-0.4999605999
0.0265684346	-0.0036556197	0.9996411859	0.0701546174
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 29	 32	
0.9665815735	0.2082783136	-0.1494718520	2.1843741070
-0.2057076980	0.9780692631	0.0326212771	-0.5148264142
0.1529884733	-0.0007835837	0.9882281592	0.1227473067
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 26	 32	
0.9965516970	0.0787181773	-0.0262112220	0.4396843218
-0.0788538992	0.9968772957	-0.0041731121	-0.0164626937
0.0258007970	0.0062266052	0.9996467816	0.0149405785
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 27	 32	
0.9998761543	0.0079602423	-0.0135875420	0.9201469070
-0.0084969309	0.9991651326	-0.0399411752	-0.0734641457
0.0132587732	0.0400518437	0.9991100890	0.0348722822
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 28	 32	
0.9990620668	-0.0360664377	-0.0239678670	1.4255246524
0.0352588602	0.9988235896	-0.0332932924	-0.0604550192
0.0251401364	0.0324178253	0.9991583454	0.0466041850
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 29	 32	
0.9884029093	-0.0218073699	-0.1502836722	1.8095777634
0.0162441677	0.9991395576	-0.0381467498	0.0129134778
0.1509865957	0.0352643547	0.9879064110	0.1008299546
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 30	 32	
0.9986899727	0.0007102224	-0.0511692508	2.2503328654
-0.0026849661	0.9992529346	-0.0385238557	0.0955684669
0.0511028901	0.0386117400	0.9979455304	0.1520797559
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 27	 32	
0.9974414936	-0.0698217012	0.0153867610	0.4838153712
0.0703209014	0.9969213165	-0.0346660054	-0.0188780875
-0.0129184358	0.0356584590	0.9992819145	0.0075691014
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 28	 32	
0.9934864560	-0.1138666456	0.0045192539	0.9867278592
0.1139499546	0.9930675991	-0.0288557031	0.0339460389
-0.0012025521	0.0291825434	0.9995744862	0.0059959906
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 29	 32	
0.9876103756	-0.0996082037	-0.1212687138	1.3650707622
0.0949390288	0.9945227544	-0.0437074477	0.1376551259
0.1249584507	0.0316530057	0.9916576611	0.0498299392
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 30	 32	
0.9967775189	-0.0770908084	-0.0222072040	1.7991111367
0.0762569465	0.9964291681	-0.0362187374	0.2550666778
0.0249192157	0.0344085270	0.9990969131	0.0891639711
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 28	 32	
0.9989717308	-0.0441195252	-0.0104348858	0.5053599993
0.0441887165	0.9990025427	0.0065616504	0.0174908736
0.0101341758	-0.0070153407	0.9999237362	0.0043347650
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 29	 32	
0.9901439765	-0.0298271727	-0.1368429472	0.8894609268
0.0301453879	0.9995457551	0.0002561300	0.0960270495
0.1367728386	-0.0043777197	0.9905920609	0.0503632702
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 30	 32	
0.9992663264	-0.0072689591	-0.0376045261	1.3301384384
0.0073134005	0.9999723416	0.0010703530	0.1841741228
0.0375943850	-0.0013438144	0.9992905303	0.0922770751
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 31	 32	
0.9995130157	-0.0144215294	-0.0276485568	1.9211134768
0.0145375322	0.9998864650	0.0040698252	0.1786698925
0.0275866703	-0.0044693248	0.9996088210	0.1199189264
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 29	 32	
0.9918442364	0.0143283940	-0.1266513058	0.3876429668
-0.0145283228	0.9998936022	-0.0006567733	0.0611886800
0.1266290509	0.0024918581	0.9919466096	0.0425325663
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 30	 32	
0.9989431053	0.0369130131	-0.0273907797	0.8321873443
-0.0370441261	0.9993032346	-0.0042826749	0.1295114299
0.0272131182	0.0052929590	0.9996143033	0.0804234775
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 31	 32	
0.9994073427	0.0297323250	-0.0173092763	1.4225916823
-0.0297678826	0.9995549355	-0.0017276787	0.0977456401
0.0172509844	0.0022417519	0.9998483682	0.1018608544
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 30	 32	
0.9947791988	0.0227636799	0.0994745173	0.4447238046
-0.0226594124	0.9997402694	-0.0021841958	0.0747794752
-0.0994996733	-0.0000814511	0.9950368021	-0.0187614755
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 31	 32	
0.9938724457	0.0152515358	0.1094663078	1.0334884970
-0.0154021023	0.9998814558	0.0005155643	0.0515298443
-0.1094451649	-0.0021988062	0.9939904621	-0.0722516552
0.0000000000	0.0000000000	0.0000000000	1.0000000000
30	 31	 32	
0.9999231003	-0.0072654563	0.0099825697	0.5915403689
0.0072356002	0.9999703131	0.0029266035	-0.0098364474
-0.0100021966	-0.0028544351	0.9999468972	0.0053938633
0.0000000000	0.0000000000	0.0000000000	1.0000000000
